,0
250,4.630877455830372e+18
251,4.6389572873213e+18
252,4.631444461548725e+18
253,4.632153218697288e+18
254,4.63191696631438e+18
255,4.632531222509965e+18
256,4.633334480610914e+18
257,4.636831015876366e+18
258,4.636122258727952e+18
259,4.6308774558302e+18
260,4.633948736806475e+18
261,4.633003727275149e+18
262,4.633334480611042e+18
263,4.639902296852166e+18
264,4.631633463454862e+18
265,4.634893746337524e+18
266,4.636831015876056e+18
267,4.638390281603923e+18
268,4.63068845392371e+18
269,4.636169509204662e+18
270,4.633003727275485e+18
271,4.638957287321169e+18
272,4.636311260634505e+18
273,4.639949547328787e+18
274,4.636453012063918e+18
275,4.632436721557728e+18
276,4.632342220603394e+18
277,4.6320114672675e+18
278,4.63994954732892e+18
279,4.634090488236247e+18
280,4.631044520834184e+18
281,4.632342220603395e+18
282,4.637870526360179e+18
283,4.639949547328728e+18
284,4.634090488236253e+18
285,4.632342220603352e+18
286,4.636122258727938e+18
287,4.63697276730579e+18
288,4.63404323775939e+18
289,4.638957287321214e+18
290,4.638957287321215e+18
291,4.636027757774909e+18
292,4.631586212978296e+18
293,4.636075008251342e+18
294,4.632436721557725e+18
295,4.633948736806276e+18
296,4.636500262540254e+18
297,4.633003727275342e+18
298,4.638910036844479e+18
299,4.636453012063861e+18
300,4.636453012063742e+18
301,4.636075008251251e+18
302,4.634090488236255e+18
303,4.635366251102831e+18
304,4.633334480610899e+18
305,4.631680713931789e+18
306,4.635413501579823e+18
307,4.636122258727864e+18
308,4.637445272071391e+18
309,4.633334480611601e+18
310,4.636500262540669e+18
311,4.638484782555472e+18
312,4.638484782555472e+18
313,4.638484782555474e+18
314,4.632531222509851e+18
315,4.633192729181371e+18
316,4.631208209166028e+18
317,4.639949547328892e+18
318,4.637445272071716e+18
319,4.638484782555592e+18
320,4.633334480610834e+18
321,4.632105968220515e+18
322,4.630688453923699e+18
323,4.637445272071409e+18
324,4.631633463454892e+18
325,4.630924706306663e+18
326,4.632531222509855e+18
327,4.633948736806173e+18
328,4.633948736806167e+18
329,4.632672973938991e+18
330,4.636453012063756e+18
331,4.636075008251425e+18
332,4.632011467267247e+18
333,4.632342220603412e+18
334,4.635980507298594e+18
335,4.630735704400245e+18
336,4.636831015876308e+18
337,4.630688453923725e+18
338,4.632105968220774e+18
339,4.639949547328937e+18
340,4.636122258727824e+18
341,4.635413501579894e+18
342,4.635980507298621e+18
343,4.635413501579723e+18
344,4.636122258727896e+18
345,4.637870526360281e+18
346,4.632342220603518e+18
347,4.634043237759548e+18
348,4.632672973939092e+18
349,4.635602503485942e+18
350,4.635980507298505e+18
351,4.635602503485603e+18
352,4.635413501579803e+18
353,4.631869715837697e+18
354,4.631964216790838e+18
355,4.639949547328743e+18
356,4.632153218697949e+18
357,4.634184989189367e+18
358,4.635508002533131e+18
359,4.631916966314384e+18
360,4.631633463454917e+18
361,4.635555253009568e+18
362,4.636075008251477e+18
363,4.632105968220413e+18
364,4.630830205353808e+18
365,4.633192729181345e+18
366,4.639902296853215e+18
367,4.632342220603357e+18
368,4.631586212978286e+18
369,4.635366251102929e+18
370,4.639902296852218e+18
371,4.635413501579625e+18
372,4.6378705263604e+18
373,4.630688453923771e+18
374,4.633050977751874e+18
375,4.635366251103002e+18
376,4.635980507298717e+18
377,4.632105968220425e+18
378,4.632153218697287e+18
379,4.630830205353818e+18
380,4.634043237759436e+18
381,4.632153218697417e+18
382,4.632011467267283e+18
383,4.63598050729857e+18
384,4.637870526360336e+18
385,4.634043237759438e+18
386,4.631680713931574e+18
387,4.639949547328853e+18
388,4.638910036845181e+18
389,4.637350771118283e+18
390,4.633617983470708e+18
391,4.631822465361414e+18
392,4.6330037272751e+18
393,4.638390281602526e+18
394,4.633192729181305e+18
395,4.638910036844634e+18
396,4.633050977751754e+18
397,4.631916966314482e+18
398,4.63191696631438e+18
399,4.632105968220716e+18
400,4.632531222509899e+18
401,4.633334480611028e+18
402,4.63234222060342e+18
403,4.632342220603394e+18
404,4.632342220603408e+18
405,4.638910036844617e+18
406,4.636500262540387e+18
407,4.632342220603418e+18
408,4.634090488235973e+18
409,4.632011467267386e+18
410,4.634043237759318e+18
411,4.635555253009482e+18
412,4.630924706306805e+18
413,4.63787052636024e+18
414,4.634043237759418e+18
415,4.632531222509853e+18
416,4.633287230134973e+18
417,4.633287230134533e+18
418,4.639949547328883e+18
419,4.631044520834253e+18
420,4.63631126063458e+18
421,4.638390281602452e+18
422,4.630830205353756e+18
423,4.630688453923678e+18
424,4.634090488236071e+18
425,4.637445272071596e+18
426,4.630641203447175e+18
427,4.633334480610938e+18
428,4.633334480610962e+18
429,4.636453012063929e+18
430,4.636075008251629e+18
431,4.631633463454879e+18
432,4.636311260634504e+18
433,4.637350771118416e+18
434,4.635413501579708e+18
435,4.63253122251008e+18
436,4.634184989189346e+18
437,4.63087745583023e+18
438,4.636122258727917e+18
439,4.639949547328686e+18
440,4.632153218697364e+18
441,4.63631126063447e+18
442,4.632105968220494e+18
443,4.635980507298869e+18
444,4.635649753962399e+18
445,4.631633463454902e+18
446,4.636453012063845e+18
447,4.633192729181238e+18
448,4.635413501579631e+18
449,4.636972767305733e+18
450,4.634043237759687e+18
451,4.636311260634498e+18
452,4.634184989189243e+18
453,4.630688453924349e+18
454,4.632342220603374e+18
455,4.630924706306744e+18
456,4.633192729181188e+18
457,4.630830205353775e+18
458,4.636972767305741e+18
459,4.632531222510012e+18
460,4.632531222509853e+18
461,4.633948736806335e+18
462,4.631633463454798e+18
463,4.633003727274993e+18
464,4.636972767305846e+18
465,4.63083020535431e+18
466,4.633287230134541e+18
467,4.636122258727907e+18
468,4.633192729181236e+18
469,4.635649753962326e+18
470,4.633287230134555e+18
471,4.635555253009354e+18
472,4.634184989189078e+18
473,4.634184989189079e+18
474,4.637870526360223e+18
475,4.63607500825136e+18
476,4.636453012064877e+18
477,4.637539773024475e+18
478,4.6321059682204e+18
479,4.630830205353845e+18
480,4.639902296852199e+18
481,4.63333448061092e+18
482,4.635980507298529e+18
483,4.639949547328937e+18
484,4.6373507711185e+18
485,4.635508002532876e+18
486,4.635555253009352e+18
487,4.63073570440033e+18
488,4.636500262540452e+18
489,4.636972767305996e+18
490,4.635602503485628e+18
491,4.639902296852137e+18
492,4.632153218697211e+18
493,4.632531222509902e+18
494,4.632105968220408e+18
495,4.636122258728115e+18
496,4.639949547328771e+18
497,4.633287230134463e+18
498,4.637870526360321e+18
499,4.632531222509957e+18
500,4.635838755868922e+18
501,4.634893746337398e+18
502,4.63787052636028e+18
503,4.636075008251349e+18
504,4.635980507298523e+18
505,4.63068845392403e+18
506,4.639902296852259e+18
507,4.633334480610935e+18
508,4.631044520834185e+18
509,4.63489374633733e+18
510,4.635413501579674e+18
511,4.630830205353718e+18
512,4.635413501579844e+18
513,4.631822465361371e+18
514,4.630830205353568e+18
515,4.633617983470338e+18
516,4.63182246536122e+18
517,4.635980507298488e+18
518,4.631633463455341e+18
519,4.633334480610863e+18
520,4.630641203447109e+18
521,4.633003727275271e+18
522,4.632105968220501e+18
523,4.632531222509964e+18
524,4.635838755868887e+18
525,4.633003727275216e+18
526,4.63267297393917e+18
527,4.636027757774904e+18
528,4.631586212978419e+18
529,4.637539773024451e+18
530,4.635838755868689e+18
531,4.631066457736357e+18
532,4.635413501579828e+18
533,4.63683101587613e+18
534,4.631586212978532e+18
535,4.638484782555528e+18
536,4.630830205353993e+18
537,4.630830205353798e+18
538,4.636075008251419e+18
539,4.63418498918899e+18
540,4.636311260634503e+18
541,4.637350771118459e+18
542,4.633617983470354e+18
543,4.635980507298643e+18
544,4.632342220603525e+18
545,4.631964216790949e+18
546,4.631822465361377e+18
547,4.632436721557849e+18
548,4.632531222509976e+18
549,4.632531222509899e+18
550,4.638957287321168e+18
551,4.632105968220319e+18
552,4.636122258727849e+18
553,4.635413501579955e+18
554,4.633145478704779e+18
555,4.635838755868772e+18
556,4.631964216791029e+18
557,4.631869715837829e+18
558,4.636831015876216e+18
559,4.636169509204393e+18
560,4.634090488235982e+18
561,4.634090488235983e+18
562,4.634893746337403e+18
563,4.630830205353919e+18
564,4.63891003684459e+18
565,4.636453012063898e+18
566,4.631633463455037e+18
567,4.635602503485762e+18
568,4.638957287321591e+18
569,4.631869715837902e+18
570,4.635980507298495e+18
571,4.632672973939057e+18
572,4.634043237759512e+18
573,4.636500262540246e+18
574,4.636831015876252e+18
575,4.630877455830377e+18
576,4.636122258728006e+18
577,4.6314444615487e+18
578,4.631964216790981e+18
579,4.638484782555568e+18
580,4.637539773024541e+18
581,4.633003727275211e+18
582,4.632672973939023e+18
583,4.631444461548726e+18
584,4.635980507298638e+18
585,4.637350771118455e+18
586,4.631586212978473e+18
587,4.636027757774874e+18
588,4.635602503485852e+18
589,4.63650026254023e+18
590,4.632153218697299e+18
591,4.630924706306646e+18
592,4.635980507298499e+18
593,4.631822465361236e+18
594,4.635980507298636e+18
595,4.633192729181235e+18
596,4.636500262540199e+18
597,4.631916966314635e+18
598,4.636972767305868e+18
599,4.63787052636031e+18
600,4.634043237759548e+18
601,4.637445272071407e+18
602,4.633854235853186e+18
603,4.635980507298724e+18
604,4.637445272072487e+18
605,4.636972767305703e+18
606,4.634184989189669e+18
607,4.635413501579623e+18
608,4.632389471080576e+18
609,4.632105968220505e+18
610,4.632531222509904e+18
611,4.632153218698386e+18
612,4.632436721557716e+18
613,4.63243672155791e+18
614,4.635980507298551e+18
615,4.630688453923629e+18
616,4.63106645773614e+18
617,4.635980507298518e+18
618,4.633854235853146e+18
619,4.636075008251385e+18
620,4.632531222510237e+18
621,4.636831015876083e+18
622,4.638484782555543e+18
623,4.63839028160263e+18
624,4.63163346345492e+18
625,4.630782954877753e+18
626,4.637350771118376e+18
627,4.638484782555536e+18
628,4.636311260634709e+18
629,4.631019207259956e+18
630,4.633334480610942e+18
631,4.637445272071385e+18
632,4.636075008251393e+18
633,4.635413501579749e+18
634,4.633948736806148e+18
635,4.636831015876085e+18
636,4.6361222587279e+18
637,4.633617983470294e+18
638,4.636831015876235e+18
639,4.632389471079822e+18
640,4.63598050729855e+18
641,4.635980507298793e+18
642,4.631633463454844e+18
643,4.638390281602414e+18
644,4.639949547328774e+18
645,4.632342220603454e+18
646,4.639902296852271e+18
647,4.632105968220529e+18
648,4.631916966314337e+18
649,4.631916966314407e+18
650,4.630830205354286e+18
651,4.635602503485908e+18
652,4.633854235853034e+18
653,4.635838755868879e+18
654,4.63144446154874e+18
655,4.635555253009297e+18
656,4.637870526360216e+18
657,4.635413501579692e+18
658,4.63234222060402e+18
659,4.633145478704848e+18
660,4.633192729181418e+18
661,4.637350771118837e+18
662,4.633192729181287e+18
663,4.635555253009452e+18
664,4.639949547328703e+18
665,4.635508002532938e+18
666,4.638390281602759e+18
667,4.635413501579906e+18
668,4.631633463454776e+18
669,4.636122258728282e+18
670,4.639902296852193e+18
671,4.631822465361736e+18
672,4.633948736806178e+18
673,4.632058717743806e+18
674,4.636831015876112e+18
675,4.637870526360215e+18
676,4.632105968220402e+18
677,4.630688453923824e+18
678,4.634893746337504e+18
679,4.634043237759534e+18
680,4.635649753962493e+18
681,4.633287230134532e+18
682,4.630924706306686e+18
683,4.636122258727904e+18
684,4.632153218697338e+18
685,4.63215321869725e+18
686,4.638484782555616e+18
687,4.635413501579845e+18
688,4.631822465361283e+18
689,4.632436721558333e+18
690,4.636500262540354e+18
691,4.630877455830197e+18
692,4.637445272071486e+18
693,4.636453012063695e+18
694,4.633334480610953e+18
695,4.634893746337405e+18
696,4.636831015876216e+18
697,4.635649753962362e+18
698,4.631066457736443e+18
699,4.636075008251349e+18
700,4.635555253009458e+18
701,4.63300372727507e+18
702,4.631444461548811e+18
703,4.636453012063715e+18
704,4.635838755869894e+18
705,4.632011467267188e+18
706,4.633050977751888e+18
707,4.633145478704834e+18
708,4.633003727275154e+18
709,4.631586212978465e+18
710,4.637870526360388e+18
711,4.636075008251655e+18
712,4.636311260634228e+18
713,4.63243672155792e+18
714,4.630735704400469e+18
715,4.633145478704943e+18
716,4.635508002532977e+18
717,4.637445272071479e+18
718,4.639902296852379e+18
719,4.636311260634512e+18
720,4.635413501579835e+18
721,4.635649753962629e+18
722,4.636831015876085e+18
723,4.633192729181133e+18
724,4.632105968220525e+18
725,4.631964216790925e+18
726,4.636453012063839e+18
727,4.637445272071501e+18
728,4.631044520834246e+18
729,4.631044520834184e+18
730,4.632105968220518e+18
731,4.635413501579735e+18
732,4.635508002532873e+18
733,4.634043237759534e+18
734,4.638910036844634e+18
735,4.635602503485666e+18
736,4.636075008251302e+18
737,4.63163346345494e+18
738,4.632153218697426e+18
739,4.635413501579689e+18
740,4.633003727275215e+18
741,4.631586212978256e+18
742,4.632153218697391e+18
743,4.632153218697374e+18
744,4.632342220603379e+18
745,4.633287230134517e+18
746,4.633854235853876e+18
747,4.634893746337354e+18
748,4.631586212978516e+18
749,4.632342220603482e+18
750,4.639949547328795e+18
751,4.632672973939044e+18
752,4.634893746337414e+18
753,4.638484782555574e+18
754,4.638957287321386e+18
755,4.631044520834053e+18
756,4.631044520834145e+18
757,4.633050977751722e+18
758,4.636500262540199e+18
759,4.634184989189594e+18
760,4.635649753962493e+18
761,4.633145478704876e+18
762,4.635508002532793e+18
763,4.632672973939163e+18
764,4.634043237759374e+18
765,4.636169509204557e+18
766,4.632436721557671e+18
767,4.637539773024382e+18
768,4.635555253009357e+18
769,4.639949547328716e+18
770,4.632153218697418e+18
771,4.633617983470334e+18
772,4.639902296852248e+18
773,4.632531222509886e+18
774,4.631964216791013e+18
775,4.636027757774945e+18
776,4.63735077111848e+18
777,4.631869715837722e+18
778,4.630735704400665e+18
779,4.633050977751697e+18
780,4.635980507298866e+18
781,4.639949547328825e+18
782,4.630830205353961e+18
783,4.638484782555524e+18
784,4.635697004439206e+18
785,4.632153218697315e+18
786,4.637350771118304e+18
787,4.632531222509957e+18
788,4.635602503485786e+18
789,4.638910036844593e+18
790,4.630641203447249e+18
791,4.636075008251482e+18
792,4.635697004438764e+18
793,4.631586212978372e+18
794,4.634043237759354e+18
795,4.635413501579794e+18
796,4.635980507298811e+18
797,4.633948736806152e+18
798,4.633287230134401e+18
799,4.63787052636024e+18
800,4.63215321869736e+18
801,4.63990229685203e+18
802,4.63787052636045e+18
803,4.632531222509924e+18
804,4.635508002532718e+18
805,4.630641203447166e+18
806,4.636453012063975e+18
807,4.634043237759691e+18
808,4.637445272071386e+18
809,4.635508002532786e+18
810,4.632436721558179e+18
811,4.637445272071412e+18
812,4.63215321869745e+18
813,4.631822465361299e+18
814,4.636453012063856e+18
815,4.631633463454855e+18
816,4.632153218697246e+18
817,4.633145478704921e+18
818,4.631916966314514e+18
819,4.632342220603361e+18
820,4.633334480611506e+18
821,4.632011467267288e+18
822,4.635555253009367e+18
823,4.634043237759534e+18
824,4.635413501579812e+18
825,4.632153218697227e+18
826,4.636075008251429e+18
827,4.636075008251488e+18
828,4.632105968220403e+18
829,4.631822465361611e+18
830,4.631444461548904e+18
831,4.633948736806189e+18
832,4.632011467267231e+18
833,4.630688453923786e+18
834,4.63895728732128e+18
835,4.633287230134441e+18
836,4.633050977751759e+18
837,4.638910036844631e+18
838,4.633334480610924e+18
839,4.630830205353871e+18
840,4.630782954877587e+18
841,4.63598050729869e+18
842,4.632436721557548e+18
843,4.637870526360293e+18
844,4.634043237759426e+18
845,4.636122258727921e+18
846,4.632153218697331e+18
847,4.63409048823627e+18
848,4.636972767305887e+18
849,4.631822465361384e+18
850,4.632531222509892e+18
851,4.634184989189115e+18
852,4.630924706306722e+18
853,4.637350771118539e+18
854,4.631066457736325e+18
855,4.632436721558328e+18
856,4.631964216791057e+18
857,4.63361798347034e+18
858,4.635980507298661e+18
859,4.635555253009458e+18
860,4.630924706306686e+18
861,4.634184989189406e+18
862,4.637870526360278e+18
863,4.635980507298691e+18
864,4.639429792086771e+18
865,4.636122258727929e+18
866,4.638390281602569e+18
867,4.633050977751903e+18
868,4.63064120344729e+18
869,4.636122258727979e+18
870,4.636972767305854e+18
871,4.632531222509922e+18
872,4.637350771118598e+18
873,4.636075008251275e+18
874,4.635649753962317e+18
875,4.633334480610899e+18
876,4.632672973939121e+18
877,4.633145478704827e+18
878,4.63541350157985e+18
879,4.635413501579661e+18
880,4.633050977751804e+18
881,4.638484782555452e+18
882,4.636972767305733e+18
883,4.635980507298551e+18
884,4.635508002532768e+18
885,4.63683101587605e+18
886,4.636169509204546e+18
887,4.631822465361267e+18
888,4.631822465361334e+18
889,4.633003727275147e+18
890,4.633192729181145e+18
891,4.636075008251559e+18
892,4.630830205353919e+18
893,4.638390281602523e+18
894,4.638910036844835e+18
895,4.633334480610847e+18
896,4.638484782555497e+18
897,4.632105968220561e+18
898,4.635602503485932e+18
899,4.636122258728031e+18
900,4.631044520834044e+18
901,4.631869715837769e+18
902,4.631066457736302e+18
903,4.636027757774768e+18
904,4.635649753962581e+18
905,4.630830205354175e+18
906,4.636122258727931e+18
907,4.633948736806172e+18
908,4.630924706308244e+18
909,4.634184989189835e+18
910,4.632342220603407e+18
911,4.635838755869254e+18
912,4.636122258727887e+18
913,4.635413501579937e+18
914,4.631633463455011e+18
915,4.635508002533093e+18
916,4.635413501579828e+18
917,4.632436721558596e+18
918,4.63210596822074e+18
919,4.632011467267306e+18
920,4.634043237759308e+18
921,4.632011467267329e+18
922,4.633003727275095e+18
923,4.63848478255552e+18
924,4.63612225872794e+18
925,4.631822465361402e+18
926,4.637445272071608e+18
927,4.636453012063817e+18
928,4.639429792086652e+18
929,4.632342220603394e+18
930,4.631964216790927e+18
931,4.639949547328837e+18
932,4.632436721557433e+18
933,4.634043237759354e+18
934,4.630924706306717e+18
935,4.635602503486217e+18
936,4.631586212978443e+18
937,4.638484782555418e+18
938,4.636122258728096e+18
939,4.630641203447185e+18
940,4.63253122250993e+18
941,4.636311260634327e+18
942,4.630877455830131e+18
943,4.630877455830131e+18
944,4.633192729181251e+18
945,4.633192729181246e+18
946,4.636311260634428e+18
947,4.634043237759526e+18
948,4.636972767305807e+18
949,4.633948736806452e+18
950,4.63394873680623e+18
951,4.635838755868642e+18
952,4.635413501579729e+18
953,4.636500262540412e+18
954,4.633050977751757e+18
955,4.637870526360349e+18
956,4.631633463454948e+18
957,4.632153218697635e+18
958,4.632011467267479e+18
959,4.633050977751753e+18
960,4.633617983470303e+18
961,4.631444461548879e+18
962,4.634043237759302e+18
963,4.633287230134483e+18
964,4.63735077111845e+18
965,4.639949547329206e+18
966,4.631916966314413e+18
967,4.631044520834226e+18
968,4.633287230134588e+18
969,4.635980507298702e+18
970,4.631680713931517e+18
971,4.630641203447173e+18
972,4.634043237759386e+18
973,4.636075008251303e+18
974,4.630641203447109e+18
975,4.630830205354337e+18
976,4.631869715837862e+18
977,4.631044520834162e+18
978,4.635980507298547e+18
979,4.630641203447222e+18
980,4.635555253009314e+18
981,4.632105968220567e+18
982,4.630735704400289e+18
983,4.638957287321379e+18
984,4.6338542358539e+18
985,4.633192729181294e+18
986,4.636075008251369e+18
987,4.631633463454973e+18
988,4.6360277577748e+18
989,4.630735704400197e+18
990,4.632153218697704e+18
991,4.631633463455011e+18
992,4.636169509204243e+18
993,4.637870526360194e+18
994,4.632672973939159e+18
995,4.632105968220425e+18
996,4.631680713931932e+18
997,4.631044520834532e+18
998,4.637870526360316e+18
999,4.636453012063799e+18
1000,4.633050977751901e+18
1001,4.631869715837873e+18
1002,4.631869715837698e+18
1003,4.636075008251415e+18
1004,4.636831015876255e+18
1005,4.639902296852033e+18
1006,4.636075008251421e+18
1007,4.6321532186973e+18
1008,4.63598050729859e+18
1009,4.635838755868815e+18
1010,4.632153218697371e+18
1011,4.630830205354576e+18
1012,4.632011467267305e+18
1013,4.639949547329025e+18
1014,4.632342220603462e+18
1015,4.633287230134594e+18
1016,4.63839028160269e+18
1017,4.636972767305719e+18
1018,4.633003727275246e+18
1019,4.636075008251349e+18
1020,4.635508002532649e+18
1021,4.63087745583022e+18
1022,4.634043237759655e+18
1023,4.631869715837887e+18
1024,4.635555253009602e+18
1025,4.6356025034859e+18
1026,4.635697004438903e+18
1027,4.634893746337496e+18
1028,4.637350771118676e+18
1029,4.635980507298524e+18
1030,4.631586212978349e+18
1031,4.633617983470454e+18
1032,4.631633463454826e+18
1033,4.634090488236244e+18
1034,4.632531222509877e+18
1035,4.6355552530094e+18
1036,4.635508002532804e+18
1037,4.635838755869475e+18
1038,4.638484782555779e+18
1039,4.636972767305899e+18
1040,4.632153218697452e+18
1041,4.636027757774767e+18
1042,4.63158621297865e+18
1043,4.637870526360519e+18
1044,4.635980507298639e+18
1045,4.632011467267321e+18
1046,4.635413501579878e+18
1047,4.633617983470245e+18
1048,4.632531222509947e+18
1049,4.635980507298488e+18
1050,4.632153218697427e+18
1051,4.633003727275116e+18
1052,4.631633463455061e+18
1053,4.635555253009424e+18
1054,4.632058717743818e+18
1055,4.636027757774926e+18
1056,4.633287230134442e+18
1057,4.633287230134405e+18
1058,4.636972767305811e+18
1059,4.632436721557523e+18
1060,4.632011467267289e+18
1061,4.632342220603394e+18
1062,4.633145478704969e+18
1063,4.636075008251523e+18
1064,4.635980507298571e+18
1065,4.632531222509927e+18
1066,4.634090488236238e+18
1067,4.635980507298747e+18
1068,4.638390281602427e+18
1069,4.631019207259985e+18
1070,4.635649753962269e+18
